candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
34527962286642281616872917550815894802025778308941,-5.620266497704627,3447265650301392305935955204629733052539758329258,5566728664278599413810817741945573587189121415120,-11.513438566219046
34528084700312340341636497475272577184659508680975,-5.620266545517502,3447143236631333581172375280173050669906027957224,5566606250608540689047237817488891204555391043086,-11.513124850493627
34529336851017882053581166578960258817799131104085,-5.6202670345782755,3445891085925791869227706176485369036766405534114,5565354099902998977102568713801209571415768619976,-11.50991590032708
34533644497144008750066913360066692167446523696623,-5.620268716907626,3441583439799665172741959395378935687119012941576,5561046453776872280616821932694776221768376027438,-11.498876476963193
34534375863265194608481345778424644499672021083873,-5.6202690025179605,3440852073678479314327526977020983354893515554326,5560315087655686422202389514336823889542878640188,-11.497002167883624
34536081696351790339374341907559391588480819848511,-5.6202696686497715,3439146240591883583434530847886236266084716789688,5558609254569090691309393385202076800734079875550,-11.492630542852302
34536438808054815970444211795661666379547226093819,-5.620269808098531,3438789128888857952364660959783961475018310544380,5558252142866065060239523497099802009667673630242,-11.491715354565597
34537316837045576537439212756074643372023836461809,-5.620270150954412,3437911099898097385369659999370984482541700176390,5557374113875304493244522536686825017191063262252,-11.489465185106232
34537455069996810712107537095895159041523889253195,-5.620270204931305,3437772866946863210701335659550468813041647385004,5557235880924070318576198196866309347691010470866,-11.48911092850603
34538013669029372503055355234228541190304188319767,-5.6202704230495915,3437214267914301419753517521217086664261348318432,5556677281891508527628380058532927198910711404294,-11.487679378413345
34538462720650650959521016841437860813603185336529,-5.620270598389906,3436765216293022963287855914007767040962351301670,5556228230270230071162718451323607575611714387532,-11.486528571031684
34538760263842910449764766595397604356184275962865,-5.620270714569754,3436467673100763473044106160048023498381260675334,5555930687077970580918968697363864033030623761196,-11.485766041990946
34539845693324542127286221850353098085886978309953,-5.620271138382133,3435382243619131795522650905092529768678558328246,5554845257596338903397513442408370303327921414108,-11.482984356766922
34540494712784182549758670276869589851635910459979,-5.62027139178922,3434733224159491373050202478576038002929626178220,5554196238136698480925065015891878537578989264082,-11.481321081656436
34543786252120443761755804118405833972080779659781,-5.620272676883912,3431441684823230161053068637039793882484756978418,5550904698800437268927931174355634417134120064280,-11.472885686735882
34548000455189017067895386965814963144220358268933,-5.62027432202824,3427227481754656854913485789630664710345178369266,5546690495731863962788348326946505244994541455128,-11.462085734638332
34548884880036300212743666219119801728146598665035,-5.620274667265128,3426343056907373710065206536325826126418937973164,5545806070884580817940069073641666661068301059026,-11.45981917419283
34548983420804039820014466481862656308763798589311,-5.620274705730148,3426244516139634102794406273582971545801738048888,5545707530116841210669268810898812080451101134750,-11.459566638765864
34550109092107203180595941195726351198156734117997,-5.620275145123899,3425118844836470742212931559719276656408802520202,5544581858813677850087794097035117191058165606064,-11.45668182378331
34550341158592458715200607378142273919556716104903,-5.620275235706775,3424886778351215207608265377303353935008820533296,5544349792328422315483127914619194469658183619158,-11.456087095222909
34550530984675448150099209388145988725530710407011,-5.620275309801434,3424696952268225772709663367299639129034826231188,5544159966245432880584525904615479663684189317050,-11.455600618285326
34552768568841959171429592413055524821863564708771,-5.620276183164902,3422459368101714751379280342390103032701971929428,5541922382078921859254142879705943567351335015290,-11.449866247772247
34553772754914141420263438005353536417467473167997,-5.620276575095626,3421455182029532502545434750092091437098063470202,5540918196006739610420297287407931971747426556064,-11.447292769157164
34554334296922254844513401430188022413086891729851,-5.620276794258736,3420893640021419078295471325257605441478644908348,5540356653998626186170333862573445976128007994210,-11.44585367695166
34554692344958043298722477559558797779820342605245,-5.620276933998715,3420535591985630624086395195886830074745194032954,5539998605962837731961257733202670609394557118816,-11.444936089077462
34555591414217030515477151303283601575222198353679,-5.620277284883527,3419636522726643407331721452162026279343338284520,5539099536703850515206583989477866813992701370382,-11.442631998654802
34557607996563330339703125991504756400319271589341,-5.620278071873001,3417619940380343583105746763940871454246265048858,5537082954357550690980609301256711988895628134720,-11.437464000723422
34558937434383673394808208757813322184540541286691,-5.620278590672813,3416290502560000528000663997632305670024995351508,5535753516537207635875526534948146204674358437370,-11.434056982945032
34560352944509712329853152495914925157879978753915,-5.620279143039379,3414874992433961592955720259530702696685557884284,5534338006411168700830582796846543231334920970146,-11.430429383300197
34560582405764214348967534736301979461418702255053,-5.620279232578608,3414645531179459573841338019143648393146834383146,5534108545156666681716200556459488927796197469008,-11.42984133129688
34561134589314278774692837566066963611557583109325,-5.620279448046472,3414093347629395148116035189378664243007953528874,5533556361606602255990897726694504777657316614736,-11.428426222486811
34562070143924596235089251430120104283825225966937,-5.620279813101865,3413157793019077687719621325325523570740310671262,5532620806996284795594483862641364105389673757124,-11.426028629202468
34562249455790301522952066874620104279159854732921,-5.620279883068598,3412978481153372399856805880825523575405681905278,5532441495130579507731668418141364110055044991140,-11.425569097583173
34563070772837782325738436849473624042275381161513,-5.620280203538369,3412157164105891597070435905972003812290155476686,5531620178083098704945298443287844346939518562548,-11.42346426669929
34563796576090247157609602245703026137264910372109,-5.620280486733219,3411431360853426765199270509742601717300626266090,5530894374830633873074133047058442251949989351952,-11.421604213865736
34564536952856668424441804363056885951088793019569,-5.620280775608209,3410690984087005498367068392388741903476743618630,5530153998064212606241930929704582438126106704492,-11.419706812748283
34564932594469510096657755030703185972960113669529,-5.62028092997431,3410295342474163826151117724742441881605422968670,5529758356451370934025980262058282416254786054532,-11.41869288190609
34565024234862082923359246740906833808580531004927,-5.620280965729067,3410203702081590999449626014538794045985005633272,5529666716058798107324488551854634580634368719134,-11.418458030420796
34565320882910351193765226506969452670858449265159,-5.620281081469718,3409907054033322729043646248476175183707087373040,5529370068010529836918508785792015718356450458902,-11.417697795410998
34566196291822562093476238184132323535884182658363,-5.6202814230147515,3409031645121111829332634571313304318681353979836,5528494659098318937207497108629144853330717065698,-11.415454340559913
34568589637079635853314191724280552832544810964509,-5.620282356745532,3406638299864038069494681031165075022020725673690,5526101313841245177369543568480915556670088759552,-11.409320793194325
34569238816578143902080713846107781940322244644353,-5.620282610002768,3405989120365530020728158909337845914243291993846,5525452134342737128603021446653686448892655079708,-11.407657107944111
34570539949801429780510029501679923070636850739763,-5.6202831175850925,3404687987142244142298843253765704783928685898436,5524151001119451250173705791081545318578048984298,-11.404322627793212
34570940022524354606792547893736630854549655374327,-5.620283273652746,3404287914419319316016324861708997000015881263872,5523750928396526423891187399024837534665244349734,-11.403297341120306
34571697813414786332567800123388109561319493304465,-5.620283569260629,3403530123528887590241072632057518293246043333734,5522993137506094698115935169373358827895406419596,-11.401355311943389
34572119909085687926354893434696589571075122718743,-5.620283733913786,3403108027857985996453979320749038283490413919456,5522571041835193104328841858064878818139777005318,-11.40027358594392
34572323111556482656485953197286762353634199088327,-5.6202838131792845,3402904825387191266322919558158865500931337549872,5522367839364398374197782095474706035580700635734,-11.399752828658384
34572513703620602682078390213689836630964191387161,-5.620283887525271,3402714233323071240730482541755791223601345251038,5522177247300278348605345079071631758250708336900,-11.399264388702079
34572685786121462372538482268667403496110050208341,-5.620283954650708,3402542150822211550270390486778224358455486429858,5522005164799418658145253024094064893104849515720,-11.398823384143004
34572844327331499523941790864886298615250783350503,-5.620284016493701,3402383609612174398867081890559329239314753287696,5521846623589381506741944427875169773964116373558,-11.398417082537213
34575229498747554518734276105127225706919322759627,-5.620284946855413,3399998438196119404074596650318402147646213878572,5519461452173326511949459187634242682295576964434,-11.392304482688873
34575230859698090779543952929492737986793061395371,-5.6202849473862475,3399997077245583143264919825952889867772475242828,5519460091222790251139782363268730402421838328690,-11.392300994911858
34576216994953227871285141494560450141229632386951,-5.6202853320199795,3399010941990446051523731260885177713335904251248,5518473955967653159398593798201018247985267337110,-11.389773776041793
34576638159248898026946642453531062230263072007651,-5.620285496288189,3398589777694775895862230301914565624302464630548,5518052791671983003737092839230406158951827716410,-11.3886944369249
34576958644689504587763777681842890848006204288549,-5.620285621286917,3398269292254169335045095073602737006559332349650,5517732306231376442919957610918577541208695435512,-11.38787311261988
34577660683590948832848838622612660710215337424061,-5.620285895098612,3397567253352725089960034132832967144350199214138,5517030267329932197834896670148807678999562300000,-11.386073961894859
34578172902319073960484701984547444796004732279953,-5.620286094872438,3397055034624599962324170770898183058560804358246,5516518048601807070199033308214023593210167444108,-11.384761272962406
34578712549670453844919541949611398521310632829155,-5.620286305340659,3396515387273220077889330805834229333254903809044,5515978401250427185764193343150069867904266894906,-11.383378291304988
34579553261990346257995905860422355849834662621881,-5.620286633220833,3395674674953327664812966895023272004730874016318,5515137688930534772687829432339112539380237102180,-11.381223755172078
34580243332521235165826221373186088045507124310243,-5.620286902344284,3394984604422438756982651382259539809058412327956,5514447618399645864857513919575380343707775413818,-11.379455276397739
34581286510265323936547162753913453114878961149715,-5.6202873091672,3393941426678349986261710001532174739686575488484,5513404440655557094136572538848015274335938574346,-11.37678187184602
34581553972766000609223516294703919287521248047135,-5.620287413471377,3393673964177673313585356460741708567044288591064,5513136978154880421460218998057549101693651676926,-11.376096432120361
34582130992035310221363935552329186672965472287873,-5.620287638492754,3393096944908363701444937203116441181600064350326,5512559958885570809319799740432281716249427436188,-11.374617675552036
34582394140219062539291258510353630846142169963557,-5.62028774111193,3392833796724611383517614245091997008423366674642,5512296810701818491392476782407837543072729760504,-11.373943292345333
34582459424652269926710158468847736261786568070611,-5.6202877665706,3392768512291403996098714286597891592778968567588,5512231526268611103973576823913732127428331653450,-11.373775984614813
34587093331058352537901364508176861135500760337383,-5.6202895735100515,3388134605885321384907508247268766719064776300816,5507597619862528492782370784584607253714139386678,-11.361900437472002
34587189086025519912781590505614720114079677336625,-5.620289610846047,3388038850918154010027282249830907740485859301574,5507501864895361117902144787146748275135222387436,-11.361655041357556
34587533429326429639004340419371579438772245599571,-5.6202897451087175,3387694507617244283804532336074048415793291038628,5507157521594451391679394873389888950442654124490,-11.36077257530302
34589198595489344925580732048385143255387397792103,-5.620290394353558,3386029341454328997228140707060484599178138846096,5505492355431536105103003244376325133827501931958,-11.356505169461082
34589309067526471498040885234201706841905794070609,-5.620290437425263,3385918869417202424767987521243921012659742567590,5505381883394409532642850058559761547309105653452,-11.35622205716448
34590433475898453578475892202938347197331360835377,-5.620290875810539,3384794461045220344332980552507280657234175802822,5504257475022427452207843089823121191883538888684,-11.353340478759764
34590946658995201898745146044563528739818810455515,-5.620291075886022,3384281277948472024063726710882099114746726182684,5503744291925679131938589248197939649396089268546,-11.352025318390895
34592161336467301690399131028834394501067358443379,-5.620291549442281,3383066600476372232409741726611233353498178194820,5502529614453579340284604263927073888147541280682,-11.348912402781659
34593178023352574596264511130237962558886988992859,-5.6202919457967075,3382049913591099326544361625207665295678547645340,5501512927568306434419224162523505830327910731202,-11.346306887698384
34593213255525486842394179674531179826886010882801,-5.620291959531726,3382014681418187080414693080914448027679525755398,5501477695395394188289555618230288562328888841260,-11.346216596420637
34594389324319952601014584593542641385954984383181,-5.62029241800593,3380838612623721321794288161902986468610552255018,5500301626600928429669150699218827003259915340880,-11.343202625229175
34594392398243374864281270760952977316639352451557,-5.620292419204237,3380835538700299058527601994492650537926184186642,5500298552677506166402464531808491072575547272504,-11.343194747529603
34595314013857238196785045530970461107760194253575,-5.62029277847237,3379913923086435726023827224475166746805342384624,5499376937063642833898689761791007281454705470486,-11.340832876418952
34596713468750062370967110776815310269674073947549,-5.620293323995414,3378514468193611551841761978630317584891462690650,5497977482170818659716624515946158119540825776512,-11.337246422335166
34597139612979037651276762069688952039547737104375,-5.6202934901067465,3378088323964636271532110685756675815017799533824,5497551337941843379406973223072516349667162619686,-11.336154320890437
34597432647114383139005289669340942777892762275655,-5.620293604330471,3377795289829290783803583086104685076672774362544,5497258303806497891678445623420525611322137448406,-11.33540334743871
34597648493557627243712736508957179223638067251191,-5.620293688466069,3377579443386046679096136246488448630927469387008,5497042457363253786970998783804289165576832472870,-11.334850186803228
34598125276356358293388107474597870084773630596733,-5.620293874311156,3377102660587315629420765280847757769791906041466,5496565674564522737295627818163598304441269127328,-11.333628311325601
34599292604090414273987779264918330376497851870431,-5.620294329312746,3375935332853259648821093490527297478067684767768,5495398346830466756695956027843138012717047853630,-11.330636741293308
34600576343033170398260988412468589679890500417947,-5.620294829671299,3374651593910503524547884342977038174675036220252,5494114607887710632422746880292878709324399306114,-11.327346838347975
34600647895175029380522626268910470050870573088567,-5.620294857559383,3374580041768644542286246486535157803694963549632,5494043055745851650161109023850998338344326635494,-11.327163468042373
34602301262212342852838821756726930872648200111801,-5.620295501957721,3372926674731331069970050998718696981917336526398,5492389688708538177844913536034537516566699612260,-11.322926300418484
34602680938820992772145056086854457661646983813265,-5.620295649931963,3372546998122681150663816668591170192918552824934,5492010012099888258538679205907010727567915910796,-11.321953283902845
34603270444425419319604719011564551990673385987353,-5.6202958796812075,3371957492518254603204153743881075863892150650846,5491420506495461711079016281196916398541513736708,-11.320442527969766
34604072747225159998987479781826963947430614324051,-5.620296192358011,3371155189718513923821392973618663907134922314148,5490618203695721031696255510934504441784285400010,-11.318386425863642
34605912089959095409988141526216579816327105622963,-5.62029690916679,3369315846984578512820731229229048038238431015236,5488778860961785620695593766544888572887794101098,-11.313672648882742
34608055017564048121100662432729157674754279527459,-5.620297744236976,3367172919379625801708210322716470179811257110740,5486635933356832909583072860032310714460620196602,-11.308180859544304
34608756981540779465782503592265892836301411829441,-5.620298017771608,3366470955402894457026369163179735018264124808758,5485933969380101564901231700495575552913487894620,-11.306381900832646
34609424747130032232427569354206070623592295429545,-5.6202982779749515,3365803189813641690381303401239557230973241208654,5485266203790848798256165938555397765622604294516,-11.304670584064334
34609696536225304579792939012153521576296789549997,-5.620298383879576,3365531400718369343015933743292106278268747088202,5484994414695576450890796280607946812918110174064,-11.303974056355106
34609903874688264701081658419850112027420841631257,-5.620298464669974,3365324062255409221727214335595515827144695006942,5484787076232616329602076872911356361794058092804,-11.303442699552523
34612699237841925486028327076910698560595466405679,-5.620299553848636,3362528699101748436780545678534929293970070232520,5481991713078955544655408215850769828619433318382,-11.29627888051876
34613799682530578048587711443257918406019098486285,-5.620299982598982,3361428254413095874221161312187709448546438151914,5480891268390302982096023849503549983195801237776,-11.293458715061599
34614414767149655941382931886676716738599604776007,-5.620300222239522,3360813169794017981425940868768911115965931862192,5480276183771225089300803406084751650615294948054,-11.2918824064894
34615698651154844032591162853268748839148246461385,-5.620300722434362,3359529285788829890217709902176879015417290176814,5478992299766036998092572439492719550066653262676,-11.28859213178521
34615857005740388897993029259010935460439758265963,-5.620300784127229,3359370931203285024815843496434692394125778372236,5478833945180492132690706033750532928775141458098,-11.288186308451479
34615924016550268435222012138736215537550565891503,-5.620300810233674,3359303920393405487586860616709412317014970746696,5478766934370612595461723154025252851664333832558,-11.288014576447837
34616796967631109747705802770156868101063418470069,-5.620301150318181,3358430969312564175103069985288759753502118168130,5477893983289771282977932522604600288151481253992,-11.285777420405951
34617129090814628703192485918152311787622689129173,-5.620301279704547,3358098846129045219616386837293316066942847509026,5477561860106252327491249374609156601592210594888,-11.28492627146649
34617983150635573656158869520250450553856473789497,-5.620301612417813,3357244786308100266650003235195177300709062848702,5476707800285307374524865772511017835358425934564,-11.282737529015176
34618402029287012006800375296120988642394489522903,-5.620301775595965,3356825907656661916008497459324639212171047115296,5476288921633869023883359996640479746820410201158,-11.281664047434766
34618661688156393791513337788220712986662390339355,-5.620301876747542,3356566248787280131295534967224914867903146298844,5476029262764487239170397504540755402552509384706,-11.280998606471101
34620044340065634931292460929820013227601707544631,-5.620302415354517,3355183596878038991516411825625614626963829093568,5474646610855246099391274362941455161613192179430,-11.277455214246189
34620631688804471254118042760215027475074577881933,-5.620302644147504,3354596248139202668690829995230600379490958756266,5474059262116409776565692532546440914140321842128,-11.275949985822031
34621202201439606447016591492469133804159846732637,-5.620302866378491,3354025735504067475792281262976494050405689905562,5473488749481274583667143800292334585055052991424,-11.274487904135352
34621486500383171027946780178765810266136681975059,-5.6203029771196835,3353741436560502894862092576679817588428854663140,5473204450537710002736955113995658123078217749002,-11.273759316802963
34622350541977984138094580631722713803045088120745,-5.620303313678787,3352877394965689784714292123722914051520448517454,5472340408942896892589154661038754586169811603316,-11.271544993553126
34623145768296310379489698838523388271621665359817,-5.620303623425675,3352082168647363543319173916922239582943871278382,5471545182624570651194036454238080117593234364244,-11.269507026705092
34623174482635927846768334780182204047307000583453,-5.620303634610002,3352053454307746076040537975263423807258536054746,5471516468284953183915400512579264341907899140608,-11.269433439009546
34624169791323557807291049693027327326100303015763,-5.620304022280119,3351058145620116115517823062418300528465233622436,5470521159597323223392685599734141063114596708298,-11.266882710918429
34624580633106206814995508029065931233899524601801,-5.62030418229864,3350647303837467107813364726379696620666012036398,5470110317814674215688227263695537155315375122260,-11.26582982582958
34625238253665311230765850480293354807478374646483,-5.620304438430897,3349989683278362692043022275152273047087161991716,5469452697255569799917884812468113581736525077578,-11.264144508244945
34627280934262895771015677226638381398171550277699,-5.620305233989722,3347947002680778151793195528807246456393986360500,5467410016657985259668058066123086991043349446362,-11.258909627000369
34627516264087992547953832967411446870035789223821,-5.620305325640133,3347711672855681374855039788034180984529747414378,5467174686832888482729902325350021519179110500240,-11.258306535313325
34627983875622556125493648622708943578393072432583,-5.620305507751986,3347244061321117797315224132736684276172464205616,5466707075298324905190086670052524810821827291478,-11.257108163499872
34629865175230182648851323000039345442936711999319,-5.620306240401263,3345362761713491273957549755406282411628824638880,5464825775690698381832412292722122946278187724742,-11.252286861509225
34630261158656553664984297270103657624216787095505,-5.6203063946070895,3344966778287120257824575485341970230348749542694,5464429792264327365699438022657810764998112628556,-11.251272054684152
34630935239475976051363422973733737640155578331265,-5.620306657106893,3344292697467697871445449781711890214409958306934,5463755711444904979320312319027730749059321392796,-11.249544553554951
34631088298667974806408226757574315246818408272837,-5.620306716710316,3344139638275699116400645997871312607747128365362,5463602652252906224275508535187153142396491451224,-11.24915230099503
34634944484549848518895777991961613201274908243215,-5.6203082182763024,3340283452393825403913094763484014653290628394984,5459746466371032511787957300799855187939991480846,-11.239269857713154
34636100881634514469671375259806808203106617479055,-5.620308668534664,3339127055309159453137497495638819651458919159144,5458590069286366561012360032954660186108282245006,-11.236306300210842
34636310465567984289151039792725619695986961695241,-5.620308750137294,3338917471375689633657832962720008158578574942958,5458380485352896741532695500035848693227938028820,-11.235769188827016
34640149462494913483368702968195219337874654584043,-5.6203102447833615,3335078474448760439440169787250408516690882054156,5454541488425967547315032324566249051340245140018,-11.225930796552408
34641951700890336151126898321240653031355635845263,-5.620310946395684,3333276236053337771681974434204974823209900792936,5452739250030544879556836971520815357859263878798,-11.221312108743062
34642599464110558540468358116619550523854988599119,-5.620311198561251,3332628472833115382340514638826077330710548039080,5452091486810322490215377176141917865359911124942,-11.219652053061093
34643893046737564894899951792303554222155770681329,-5.620311702121469,3331334890206109027908920963142073632409765956870,5450797904183316135783783500457914167059129042732,-11.216336923206512
34644751308785484418303063847639056653782035239291,-5.620312036211532,3330476628158189504505808907806571200783501398908,5449939642135396612380671445122411735432864484770,-11.214137411494844
34645000315742419367078344612063636286912331128591,-5.620312133139283,3330227621201254555730528143381991567653205509608,5449690635178461663605390680697832102302568595470,-11.21349926872785
34646099509445242678042628611562453049272246077883,-5.620312560999961,3329128427498431244766244143883174805293290560316,5448591441475638352641106681199015339942653646178,-11.210682309235569
34648242141457025037497921503330555905301240470303,-5.620313394979244,3326985795486648885310951252115071949264296167896,5446448809463855993185813789430912483913659253758,-11.20519127742875
34648455583711680131657695105436701919035724767083,-5.620313478054789,3326772353231993791151177650008925935529811871116,5446235367209200899026040187324766470179174956978,-11.204644278129392
34649327607790669308061665964054368236285059769471,-5.620313817456807,3325900329153004614747206791391259618280476868728,5445363343130211722622069328707100152929839954590,-11.202409497762202
34649979429465340277364285136547696493227660753161,-5.620314071147841,3325248507478333645444587618897931361337875885038,5444711521455540753319450156213771895987238970900,-11.20073904127303
34650201398679128959459630678322127175193292993499,-5.620314157537855,3325026538264544963349242077123500679372243644700,5444489552241752071224104614439341214021606730562,-11.200170189502709
34654106887439071939074643504990717546533825996277,-5.6203156774557845,3321121049504601983734229250454910308031710641922,5440584063481809091609091787770750842681073727784,-11.190161395232815
34655514970501054545053451012023473888940420345911,-5.620316225403945,3319712966442619377755421743422153965625116292288,5439175980419826485630284280737994500274479378150,-11.186552829302002
34655860185437706304326640131544250907417881632319,-5.6203163597391095,3319367751505967618482232623901376947147655005880,5438830765483174726357095161217217481797018091742,-11.185668129462309
34657349235151363405464655483918971639847671345991,-5.620316939164804,3317878701792310517344217271526656214717865292208,5437341715769517625219079808842496749367228378070,-11.181852066183753
34657468448987619421685152333814784038921992919951,-5.620316985552741,3317759487956054501123720421630843815643543718248,5437222501933261608998582958946684350292906804110,-11.18154655083483
34659960947644065885414461258600971637568687930175,-5.620317955385494,3315266989299608037394411496844656216996848708024,5434730003276815145269274034160496751646211793886,-11.175158898020095
34662644550312428651153421665871123419168641175819,-5.620318999498385,3312583386631245271655451089574504435396895462380,5432046400608452379530313626890344970046258548242,-11.168281493254456
34667040060538733627278916571657325257953386152447,-5.620320709489518,3308187876404940295529956183788302596612150485752,5427650890382147403404818721104143131261513571614,-11.157016896101464
34667288476753969556603453913114148799314154550505,-5.620320806124684,3307939460189704366205418842331479055251382087694,5427402474166911474080281379647319589900745173556,-11.156380267258205
34667889012585461586529492891669624599852322939305,-5.620321039733282,3307338924358212336279379863776003254713213698894,5426801938335419444154242401091843789362576784756,-11.154841243602382
34668401089218957785254318903056323890915519099501,-5.620321238928009,3306826847724716137554553852389303963650017538698,5426289861701923245429416389705144498299380624560,-11.15352891882305
34671401572599453201143228454009853827902741323449,-5.6203224060384045,3303826364344220721665644301435774026662795314750,5423289378321427829540506838751614561312158400612,-11.145839427773009
34671863311532168969808590467799984452512414277185,-5.6203225856338666,3303364625411504953000282287645643402053122361014,5422827639388712060875144824961483936702485446876,-11.144656105974377
34672089695744501099525181228702888381506604635403,-5.620322673686157,3303138241199172823283691526742739473058932002796,5422601255176379931158554064058580007708295088658,-11.144075939663205
34675027943877347890584941114604719294839565241023,-5.620323816467192,3300199993066326032223931640840908559725971397176,5419663007043533140098794178156749094375334483038,-11.13654594204109
34676479901321599922019396567888707115251158956289,-5.62032438114503,3298748035622074000789476187556920739314377681910,5418211049599281108664338724872761273963740767772,-11.132824937003972
34676684516318173143616356244590914540792818057345,-5.62032446071952,3298543420625500779192516510854713313772718580854,5418006434602707887067379048170553848422081666716,-11.13230055976693
34678603285451027491370609780186400799600389235251,-5.620325206903176,3296624651492646431438262975259227054965147402948,5416087665469853539313125512575067589614510488810,-11.127383232722199
34678762194203368082824877565636484392206168258673,-5.6203252686987994,3296465742740305839983995189809143462359368379526,5415928756717512947858857727124983997008731465388,-11.126975989197094
34680237301458310691821348281498875244917220838031,-5.620325842317356,3294990635485363230987524473946752609648315800168,5414453649462570338862387011262593144297678886030,-11.12319565696514
34681815807164145344998858514596050805235669884839,-5.620326456116793,3293412129779528577810014240849577049329866753360,5412875143756735685684876778165417583979229839222,-11.11915034027505
34684758600759074786873253748187392113971528877825,-5.620327600342265,3290469336184599135935619007258235740594007760374,5409932350161806243810481544574076275243370846236,-11.11160869376655
34685114388454213321669643715834153334366469274709,-5.620327738674033,3290113548489460601139229039611474520199067363490,5409576562466667709014091576927315054848430449352,-11.11069689858206
34685769412635803055363244743302532534381192868283,-5.62032799334648,3289458524307870867445628012143095320184343769916,5408921538285077975320490549458935854833706855778,-11.10901823486586
34687511719128944612531570493517225138122291645919,-5.62032867072912,3287716217814729310277302261928402716443244992280,5407179231791936418152164799244243251092608078142,-11.10455313758436
34689310901991520022359823408591360207460901187075,-5.620329370188465,3285917034952153900449049346854267647104635451124,5405380048929361008323911884170108181753998536986,-11.099942280344125
34689371205102908686731025538668441441252196222665,-5.620329393631572,3285856731840765236077847216777186413313340415534,5405319745817972343952709754093026947962703501396,-11.09978773849986
34690658223898668402864793467919223832867733364541,-5.620329893956148,3284569713045005519944079287526404021697803273658,5404032727022212627818941824842244556347166359520,-11.096489430108765
34690665201980344216222842150387571969778391686019,-5.620329896668805,3284562734963329706586030605058055884787144952180,5404025748940536814460893142373896419436508038042,-11.096471547024679
34690863965440569166333184988937870731467506837111,-5.620329973935802,3284363971503104756475687766507757123098029801088,5403826985480311864350550303823597657747392886950,-11.095962165816834
34694402797520521836565046879946403347385530042201,-5.62033134954121,3280825139423152086243825875499224507180006595998,5400288153400359194118688412815065041829369681860,-11.086893021230573
34694982197613195469355563629971123410038049503307,-5.620331574750608,3280245739330478453453309125474504444527487134892,5399708753307685561328171662790344979176850220754,-11.085408163205372
34695755720830937233670347172111148412355562002619,-5.620331875408614,3279472216112736689138525583334479442209974635580,5398935230089943797013388120650319976859337721442,-11.083425815994758
34695978645936196800028558166391472871183856744081,-5.620331962055332,3279249291007477122780314589054154983381679894118,5398712304984684230655177126369995518031042979980,-11.082854514512848
34698089253153755097779191027493967145871676749499,-5.620332782380131,3277138683789918825029681727951660708693859888700,5396601697767125932904544265267501243343222974562,-11.07744555427162
34698319670070318088339173946386262422377713780629,-5.620332871932694,3276908266873355834469698809059365432187822857570,5396371280850562942344561346375205966837185943432,-11.076855053144632
34698885534240629674846594921222654172903952135627,-5.620333091855788,3276342402703044247962277834222973681661584502572,5395805416680251355837140371538814216310947588434,-11.075404884314692
34698955459403635187002949369143013434992939289587,-5.62033311903195,3276272477540038735805923386302614419572597348612,5395735491517245843680785923618454954221960434474,-11.075225683550375
34701548132603338091963089572581955297360268057151,-5.620334126626068,3273679804340335830845783182863672557205268581048,5393142818317542938720645720179513091854631666910,-11.068581308349236
34702529929340847802442135670950470707884584248957,-5.620334508163273,3272698007602826120366737084495157146680952389242,5392161021580033228241599621810997681330315475104,-11.066065208018498
34703277449274171429447658740517847291596271644429,-5.620334798650597,3271950487669502493361214014927780562969264993770,5391413501646709601236076552243621097618628079632,-11.06414950074467
34703559599071703596523618290185225165189589763359,-5.620334908292776,3271668337871970326285254465260402689375946874840,5391131351849177434160117002576243224025309960702,-11.063426421137898
34707494348040459726773298589022902082092227021499,-5.6203364372254585,3267733588903214196035574166422725772473309616700,5387196602880421303910436703738566307122672702562,-11.053342640245765
34707650085119050221187459539076389270340673981231,-5.62033649773691,3267577851824623701621413216369238584224862656968,5387040865801830809496275753685079118874225742830,-11.052943524929956
34707750936843640090962150772554889426523020089865,-5.620336536922578,3267477000100033831846721982890738428042516548334,5386940014077240939721584520206578962691879634196,-11.052685067096577
34708620768582346895074593819929085458071318204799,-5.620336874888618,3266607168361327027734278935516542396494218433400,5386070182338534135609141472832382931143581519262,-11.050455905151104
34711868248875030841506213554742841344343700389085,-5.620338136595252,3263359688068643081302659200702786510221836249114,5382822702045850189177521738018627044871199334976,-11.042133422577763
34711919993522049987337070661801323674546708346137,-5.620338156698049,3263307943421623935471802093644304180018828292062,5382770957398831043346664630960144714668191377924,-11.042000813944524
34712266848678176698477719814423127192161812193887,-5.620338291450511,3262961088265497224331152941022500662403724444312,5382424102242704332206015478338341197053087530174,-11.041111910631132
34714939352219513807413072113471961524167067219301,-5.620339329666746,3260288584724160115395800641973666330398469418898,5379751598701367223270663179289506865047832504760,-11.034262950161665
34715251974032309576909128571261537365724868476285,-5.620339451109048,3259975962911364345899744184184090488840668161914,5379438976888571453774606721499931023490031247776,-11.033461778374756
34715366555161369342128123746658076548508965110877,-5.620339495619409,3259861381782304580680749008787551306056571527322,5379324395759511688555611546103391840705934613184,-11.033168135499698
34718666683300969938906032270970337392121856797385,-5.620340777528733,3256561253642703983902840484475290462443679840814,5376024267619911091777703021791130997093042926676,-11.0247107296169
34719285603936289179699336700697718535688826831089,-5.620341017930009,3255942333007384743109536054747909318876709807110,5375405346984591850984398592063749853526072892972,-11.02312459029118
